ImageId,EncodedPixels
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31581 6 31589 6 31840 18 32100 19 32359 21 32387 7 32619 21 32645 10 32879 37 33140 36 33401 11 33422 15 33663 2 33682 15 33943 14 34204 13 34464 12 34725 11 34986 8 35248 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,121 7 380 8 641 7 903 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15204 6 15463 8 15722 10 15982 11 16242 11 16502 12 16762 12 17022 12 17282 12 17542 12 17802 11 18065 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,44596 5 44854 7 45113 8 45372 9 45631 9 45890 10 46150 9 46409 9 46669 9 46928 9 47187 9 47447 8 47707 6 47966 6 48226 4 48485 4 48744 4 49004 4 49263 4 49524 3 49784 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,52670 5 52929 7 53184 12 53441 15 53689 8 53698 17 53948 27 54207 27 54468 25 54728 25 54988 12 55003 10 55248 11 55265 7 55508 10 55529 2 55767 10 56026 10 56285 11 56544 11 56803 12 57063 11 57323 11 57584 9 57845 7 58107 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36535 3 36793 6 37052 8 37312 8 37572 8 37832 8 38093 7 38353 6 38616 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,79959 9 80217 13 80476 15 80735 17 80994 18 81254 19 81514 19 81773 20 82033 20 82293 20 82553 19 82814 18 83074 17 83334 16 83595 13 83858 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9759 2 10017 7 10276 10 10536 12 10795 24 11055 25 11315 26 11575 26 11835 25 12095 9 12111 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26137 2 26396 4 26655 5 26916 4 27177 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67997 3 68256 5 68515 7 68775 8 69035 9 69295 9 69555 10 69815 12 70075 16 70335 17 70596 17 70856 18 71116 18 71377 17 71638 16 71899 14 72162 11 72423 9 72685 6 72947 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,73217 5 73476 7 73734 10 73993 11 74251 13 74509 15 74768 16 75026 18 75285 19 75544 20 75803 21 76063 20 76322 21 76583 19 76843 18 77103 17 77365 14 77626 11 77889 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14184 7 14443 13 14703 16 14963 17 15224 17 15485 16 15746 15 16009 12 16271 10 16533 8 16795 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,37846 5 38105 7 38365 7 38625 7 38885 7 39145 7 39405 6 39666 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,58391 7 58650 9 58910 9 59170 9 59430 10 59691 8 59952 7 60214 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41779 6 42036 10 42293 14 42550 18 42805 23 43063 24 43323 23 43583 22 43843 19 44103 16 44364 10 44625 8 44887 5 45149 3 45410 2 45670 3 45680 6 45929 5 45939 8 46180 1 46188 20 46438 6 46448 20 46697 8 46707 21 46957 31 47217 30 47478 7 47487 19 47739 5 47748 9 48008 8 48269 6 48531 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55282 7 55540 11 55799 13 56058 19 56080 3 56319 26 56579 9 56591 15 56840 5 56852 14 57112 14 57373 13 57633 12 57893 12 58155 10 58418 7 58678 8 58936 11 59194 14 59452 17 59711 19 59970 20 60230 21 60489 22 60749 22 61010 21 61270 21 61536 15 61797 14 62058 12 62319 11 62581 8 62844 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,62305 3 62563 6 62822 8 63081 9 63341 9 63600 10 63860 10 64120 10 64380 10 64640 10 64900 11 65159 13 65419 16 65679 19 65939 19 66199 20 66458 21 66718 21 66979 19 67239 18 67500 17 67761 16 68022 14 68283 13 68545 10 68806 8 69066 7 69327 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,87523 12 87781 17 88040 20 88299 21 88559 21 88819 21 89080 20 89341 18 89611 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28520 8 28772 17 29025 24 29284 25 29543 26 29803 26 30063 25 30324 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19440 5 19697 8 19951 14 20208 17 20466 19 20726 19 20985 20 21245 20 21506 19 21766 19 22027 18 22287 18 22547 18 22806 19 23066 19 23325 19 23584 19 23843 18 24101 18 24357 22 24607 21 24633 6 24866 21 24893 7 25126 20 25153 9 25386 20 25413 9 25646 19 25673 10 25907 17 25932 11 26192 11 26452 11 26712 11 26972 10 27233 8 27494 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,35789 5 36048 6 36308 7 36567 8 36827 8 37088 7 37348 6 37610 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9273 5 9531 10 9790 12 10049 15 10309 22 10569 24 10829 25 11090 24 11351 7 11365 9 11626 8 11888 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,69871 5 70128 10 70384 15 70642 18 70901 19 71160 20 71420 20 71680 19 71940 18 72200 17 72461 15 72722 11 72985 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34528 2 34787 7 35046 10 35305 13 35565 14 35820 20 36078 22 36336 23 36595 23 36853 23 37112 23 37371 22 37631 22 37890 23 38149 23 38408 24 38668 23 38927 23 39187 20 39447 16 39708 10 39970 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,204 1 206 1 208 1 458 13 717 14 976 15 1236 15 1495 16 1755 16 2016 15 2276 14 2537 13 2798 11 3059 9 3321 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,75092 5 75349 10 75605 14 75860 19 76119 20 76378 21 76638 20 76898 19 77159 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10611 3 10869 7 11128 9 11387 11 11647 12 11906 14 12166 15 12426 15 12685 17 12945 18 13205 18 13465 19 13725 19 13986 18 14246 18 14507 17 14768 15 15030 12 15294 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,43643 5 43901 9 44159 11 44419 12 44678 13 44938 13 45197 14 45457 13 45717 12 45976 12 46236 12 46495 13 46754 14 47013 15 47272 16 47532 16 47791 17 48051 16 48311 16 48571 15 48831 14 49092 11 49354 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31159 5 31418 7 31677 9 31936 11 32196 11 32456 12 32716 12 32977 12 33238 11 33498 11 33759 10 34020 9 34280 9 34540 9 34801 8 35062 7 35323 6 35583 7 35843 7 36103 7 36363 7 36623 7 36883 7 37144 6 37404 5 37666 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,221 6 231 10 480 22 739 23 999 10 1010 12 1259 9 1271 10 1519 9 1532 9 1779 9 1793 7 2040 7 2300 6 2561 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63154 1 63411 8 63669 11 63927 13 64186 14 64445 15 64705 15 64964 16 65224 16 65484 15 65744 14 66005 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,77452 7 77711 8 77970 10 78229 11 78489 11 78749 11 79008 12 79268 12 79529 11 79789 11 80049 11 80310 10 80571 8 80832 6 81094 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40546 4 40804 8 41057 20 41316 24 41576 25 41836 25 42096 25 42356 25 42617 24 42877 24 43137 8 43148 13 43398 6 43409 12 43659 4 43669 12 43929 12 44189 12 44448 11 44708 10 44968 10 45228 10 45488 9 45747 9 46008 8 46268 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25991 4 26246 10 26503 13 26761 15 27020 16 27279 17 27538 17 27798 17 28058 16 28318 15 28578 14 28838 14 29099 12 29359 12 29620 11 29880 11 30140 12 30400 13 30660 13 30920 13 31180 13 31440 13 31700 13 31960 13 32221 12 32481 11 32741 11 33001 11 33261 10 33521 10 33781 9 34041 9 34301 9 34561 8 34822 7 35082 8 35342 8 35602 9 35863 8 36123 8 36383 8 36644 7 36905 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,4154 2 4412 6 4665 16 4921 20 5180 21 5440 21 5699 22 5960 19 6220 17 6481 13 6743 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13245 6 13504 9 13764 10 14023 12 14283 13 14543 13 14803 14 15064 14 15324 14 15584 14 15845 13 16105 13 16366 12 16627 11 16888 10 17149 9 17410 8 17671 7 17932 5 18194 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,67330 6 67588 10 67847 13 68107 14 68366 15 68626 15 68885 16 69145 16 69405 16 69665 16 69925 13 70186 11 70446 10 70707 8 70967 8 71229 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,511 6 770 8 1029 10 1289 11 1549 12 1809 12 2069 12 2330 10 2591 7 2851 6 3113 4 3374 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,72535 3 72795 6 73054 7 73314 7 73573 8 73833 8 74093 8 74354 7 74615 6 74877 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,517 25 1028 27 1539 28 2050 30 2562 30 3074 30 3586 30 4098 30 4610 30 5122 30 5634 30 6146 31 6658 31 7170 31 7682 31 8194 31 8706 31 9218 31 9730 31 10242 31 10754 31 11266 31 11778 31 12290 31 12802 31 13314 31 13826 31 14338 31 14850 31 15362 31 15874 31 16386 31 16898 31 17410 30 17922 30 18434 30 18946 29 19458 29 19970 28 20482 28 20994 27 21506 27 22018 26 22530 26 23042 25 23555 23 24067 23 24579 22 25092 19 25605 14 26117 9 26631 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,210969 3 211481 7 211992 11 212503 14 213014 17 213525 27 214037 31 214548 34 215059 37 215571 38 216083 39 216584 3 216594 41 217093 8 217106 41 217603 11 217618 42 218115 12 218131 42 218627 12 218643 42 219138 14 219155 43 219650 14 219667 43 220162 15 220178 44 220674 61 221186 61 221698 61 222210 61 222722 61 223234 61 223746 60 224258 60 224770 60 225282 60 225794 60 226306 59 226818 59 227330 59 227842 59 228355 58 228867 58 229379 57 229892 56 230405 6 230422 37 230936 35 231449 33 231963 31 232476 29 232989 27 233502 25 234015 21 234529 15 235044 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,317980 7 318489 11 318999 14 319510 15 320021 16 320531 19 321042 20 321553 21 322063 24 322569 30 323078 33 323589 34 324100 35 324612 35 325123 36 325635 36 326147 36 326658 37 327170 36 327682 36 328194 36 328706 35 329218 35 329730 35 330242 35 330754 35 331266 35 331778 35 332290 34 332802 33 333314 33 333826 32 334338 32 334850 31 335362 30 335874 29 336386 29 336898 28 337410 27 337922 27 338434 27 338946 26 339458 26 339970 25 340482 25 340994 25 341506 25 342018 25 342530 25 343042 24 343554 24 344066 25 344578 25 345090 24 345602 22 346115 12 346628 9 347142 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,257062 5 257572 11 258082 14 258593 16 259103 20 259615 21 260126 22 260637 24 261149 25 261660 26 262171 28 262683 28 263194 29 263705 31 264217 31 264729 31 265241 31 265752 33 266264 33 266776 33 267288 33 267800 33 268312 33 268824 33 269337 32 269849 32 270361 31 270873 31 271385 30 271898 29 272410 28 272923 26 273435 25 273948 23 274461 20 274975 14 275489 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,299065 9 299576 12 300086 15 300597 17 301108 19 301618 21 302130 22 302641 23 303153 23 303664 24 304176 24 304687 25 305199 25 305710 26 306222 26 306734 26 307246 25 307758 25 308270 24 308782 24 309294 23 309807 21 310319 19 310832 14 311346 10 311860 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,197704 9 198215 12 198726 14 199237 16 199748 17 200260 17 200771 17 201283 16 201795 15 202306 17 202818 17 203330 17 203841 19 204353 19 204865 20 205377 21 205889 22 206401 23 206912 25 207424 25 207936 24 208448 24 208960 24 209471 24 209983 23 210495 23 211007 22 211519 22 212031 21 212543 20 213055 19 213567 17 214079 15 214591 13 215104 11 215617 8 216129 7 216642 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,281686 2 281699 1 282197 7 282208 7 282709 20 283221 21 283733 22 284245 22 284757 23 285270 22 285782 21 286295 20 286808 18 287320 17 287834 13 288347 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,189017 3 189528 8 190040 9 190551 11 191063 12 191575 12 192088 13 192600 13 193112 12 193625 11 194137 11 194650 9 195165 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,274014 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,230018 8 230528 12 231038 16 231546 22 232055 26 232565 29 233074 33 233586 34 234097 35 234609 36 235118 39 235625 44 236136 45 236647 45 237158 46 237670 45 238181 45 238693 44 239205 43 239716 42 240228 41 240740 39 241251 39 241763 37 242275 33 242787 30 243299 28 243811 26 244324 24 244836 22 245349 18 245861 17 246374 14 246887 12 247400 10 247913 8 248427 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,1638 3 2150 4 2662 5 3174 6 3686 6 4198 7 4710 7 5223 6 5735 6 6248 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,176245 6 176751 18 177261 22 177771 27 178282 29 178793 31 179305 33 179817 34 180329 34 180841 35 181353 35 181865 35 182377 35 182889 36 183401 36 183912 37 184424 37 184936 37 185447 38 185959 38 186471 38 186984 37 187496 37 188009 35 188521 35 189033 35 189545 34 190058 33 190571 32 191084 30 191597 29 192110 28 192624 25 193138 23 193653 20 194166 19 194679 18 195193 16 195708 13 196224 9 196738 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,290958 9 291466 16 291976 19 292486 22 292995 25 293505 28 294016 29 294526 31 295037 32 295548 33 296058 35 296570 35 297081 36 297593 36 298105 36 298617 35 299128 35 299640 34 300152 33 300664 32 301176 31 301688 30 302200 30 302712 29 303225 28 303737 27 304249 27 304762 25 305275 23 305788 21 306301 19 306814 17 307329 11
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,142003 1 142512 7 143021 11 143111 6 143533 13 143621 10 144044 15 144132 13 144555 17 144643 15 145066 19 145154 17 145578 21 145665 18 146090 21 146177 19 146602 23 146688 20 147114 24 147199 21 147626 24 147711 22 148138 25 148222 23 148650 26 148733 24 149162 27 149244 25 149675 27 149735 2 149754 27 150187 29 150243 9 150263 30 150700 28 150753 14 150773 32 151212 29 151264 52 151725 29 151775 53 152237 30 152286 54 152749 31 152798 54 153262 31 153308 55 153774 32 153819 55 154287 33 154331 54 154799 34 154841 55 155312 36 155351 53 155824 79 155904 8 156336 78 156418 2 156849 77 157361 77 157874 76 158386 76 158899 75 159411 75 159924 73 160436 73 160949 72 161462 70 161974 69 162487 68 162999 67 163511 66 164024 64 164536 62 165048 61 165561 58 166073 56 166585 55 167097 55 167609 55 168121 55 168633 55 169145 55 169657 53 170169 52 170681 52 171193 50 171705 49 172217 48 172729 47 173241 46 173753 45 174265 44 174776 44 175288 43 175798 44 176309 44 176820 44 177331 43 177842 43 178353 43 178864 44 179375 44 179887 42 180398 42 180909 41 181412 3 181418 43 181921 50 182431 50 182942 50 183454 48 183966 47 184478 45 184990 42 185503 36 186015 34 186528 32 187041 30 187553 12 187569 13 188066 10 188083 10 188579 9 188597 7 189092 8 189112 3 189605 7 190118 6 190631 4 191144 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,329419 10 329928 15 330438 19 330948 22 331457 26 331968 28 332478 31 332988 34 333500 34 334010 37 334520 40 335030 42 335540 44 336051 46 336562 47 337074 47 337585 48 338097 49 338609 49 339121 49 339632 50 340144 50 340656 50 341168 50 341680 50 342192 50 342704 50 343215 51 343727 52 344239 52 344751 52 345263 51 345776 49 346289 45 346802 42 347318 1 347320 22
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,220903 2 221415 1 221924 3 222435 4 222946 6 223457 7 223968 8 224479 9 224990 10 225502 10 226013 12 226524 13 227036 12 227547 13 228059 13 228094 1 228570 14 228606 3 229082 14 229118 4 229594 14 229629 5 230105 15 230141 6 230617 14 230653 6 231129 14 231166 5 231641 13 231678 6 232153 12 232190 6 232665 11 232702 6 233177 11 233214 6 233689 10 233726 6 234201 9 234238 6 234713 9 234750 6 235225 8 235262 5 235736 9 235774 4 236248 9 236286 4 236760 9 236798 4 237271 10 237309 4 237783 11 237820 5 238295 11 238331 5 238807 12 238842 6 239318 14 239353 7 239830 15 239863 10 240342 16 240373 12 240854 19 240882 15 241365 44 241877 43 242389 43 242901 43 243413 42 243925 42 244437 41 244949 40 245461 40 245972 40 246484 39 246996 38 247507 38 248019 37 248530 34 249041 31 249552 31 250063 33 250574 34 251084 36 251594 39 252105 40 252614 43 253125 44 253635 46 254146 47 254657 48 255169 48 255681 48 256192 49 256704 49 257216 48 257728 48 258240 48 258752 47 259264 47 259777 45 260289 44 260801 43 261313 42 261826 39 262338 37 262850 35 263363 32 263875 31 264388 28 264900 27 265413 25 265925 24 266437 23 266950 21 267463 19 267975 18 268487 17 269000 15 269513 12 270027 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,290519 5 291028 11 291537 16 292048 19 292559 21 293069 24 293581 25 294093 26 294604 28 294657 5 295116 30 295165 12 295628 32 295674 17 296139 36 296184 21 296651 67 297163 70 297675 71 298186 73 298699 73 299211 74 299723 75 300236 75 300748 76 301261 76 301774 75 302287 24 302318 44 302800 20 302832 43 303313 16 303345 42 303829 8 303859 41 304372 40 304886 39 305399 38 305912 37 306425 36 306938 35 307450 35 307963 34 308476 33 308989 32 309503 30 310016 29 310529 28 311042 27 311555 25 312068 24 312582 21 313096 18 313610 15 314127 7
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,201443 5 201954 9 202466 10 202978 12 203491 13 204003 15 204516 18 205030 15 205545 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,329992 8 330501 13 331010 17 331521 19 332032 21 332543 23 333054 25 333565 26 334076 28 334588 29 335099 31 335611 31 336124 31 336636 31 337148 32 337661 32 338173 32 338685 33 339198 33 339710 33 340222 34 340735 34 341246 36 341758 37 342270 37 342782 38 343293 40 343805 40 344316 41 344828 41 345341 38 345854 36 346368 33 346881 30 347397 22
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,226086 5 226592 12 227102 15 227612 18 228122 21 228633 22 229143 25 229654 27 230165 28 230676 30 231188 31 231700 31 232212 32 232724 33 233236 33 233748 34 234261 33 234773 33 235285 34 235798 33 236311 32 236823 31 237336 30 237849 28 238362 26 238874 26 239387 24 239901 21 240414 18 240928 14 241443 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,253263 14 253774 18 254281 24 254789 29 255300 30 255811 32 256323 32 256835 32 257346 34 257858 34 258370 34 258881 35 259393 35 259904 36 260416 36 260926 38 261435 41 261944 44 262453 47 262962 51 263472 53 263983 54 264494 55 265002 59 265513 60 266025 60 266536 61 267047 62 267558 63 268069 63 268580 64 269092 63 269604 62 270115 62 270626 62 271137 62 271648 62 272157 64 272668 64 273179 64 273691 63 274203 63 274715 63 275226 64 275739 63 276251 64 276764 63 277277 62 277790 62 278303 61 278817 59 279330 59 279844 57 280357 55 280870 54 281383 53 281895 53 282408 51 282920 50 283433 48 283946 46 284458 45 284971 42 285484 39 285997 36 286511 34 287024 32 287537 30 288050 28 288563 27 289077 24 289590 22 290102 19 290615 14 291130 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,90400 1 90910 4 91421 6 91932 7 92444 7 92956 8 93468 8 93980 8 94492 8 95005 7 95517 7 96030 6 96544 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,211262 10 211772 14 212283 15 212794 17 213306 17 213817 18 214329 18 214841 17 215354 16 215866 15 216379 13 216891 12 217404 10 217918 6
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,138054 9 138564 13 139074 17 139584 20 140096 21 140607 23 141118 24 141630 25 142141 26 142653 26 143165 26 143677 26 144189 26 144701 26 145213 26 145726 25 146238 24 146751 23 147264 21 147777 19 148290 17 148804 13 149318 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,306009 6 306518 13 307028 16 307539 19 308049 23 308560 25 309071 27 309582 29 310093 30 310604 32 311115 34 311627 35 312138 36 312650 37 313162 38 313673 39 314186 39 314698 39 315210 39 315723 39 316235 39 316748 38 317260 38 317773 37 318285 37 318798 35 319311 34 319823 34 320336 32 320849 30 321363 27 321878 23 322391 21 322905 17 323419 14 323933 9
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,165744 7 166253 13 166762 17 167273 19 167784 20 168294 22 168805 23 169316 24 169827 25 170339 25 170851 25 171363 25 171875 24 172387 24 172900 21 173413 19 173926 16 174440 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,233330 2 233842 1 234353 2 234864 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,121729 9 122239 14 122750 16 123261 19 123772 22 123806 20 124283 25 124313 27 124794 61 125306 65 125817 74 126329 76 126841 77 127352 79 127864 80 128376 81 128888 82 129400 83 129912 84 130424 84 130936 85 131448 85 131960 85 132473 84 132985 84 133497 84 134010 82 134522 82 135035 80 135548 78 136062 72 136575 63 137089 58 137603 54 138117 50 138631 45 139146 27 139667 14 140187 1
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,175012 5 175522 9 176033 11 176531 7 176543 13 177040 12 177053 16 177550 32 178060 34 178570 37 179081 38 179593 38 180104 40 180615 41 181126 42 181637 43 182148 44 182660 44 183171 45 183683 45 184195 45 184706 45 185218 45 185730 44 186242 44 186754 43 187265 44 187777 43 188289 42 188801 42 189313 41 189824 41 190336 41 190848 39 191359 38 191871 37 192383 35 192894 35 193406 35 193918 34 194430 33 194942 31 195454 30 195966 29 196478 26 196991 23 197505 20 198021 15 198536 10 199050 7 199563 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254347 5 254858 8 255369 10 255881 10 256392 12 256904 12 257416 12 257927 13 258439 14 258951 14 259463 14 259976 12 260488 12 261000 12 261512 12 262024 12 262536 11 263049 10 263561 10 264073 10 264585 9 265098 8 265610 7 266123 5
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333212 9 333721 14 334231 17 334742 20 335253 22 335763 25 336274 27 336786 28 337297 30 337809 31 338321 32 338832 34 339344 35 339855 36 340366 38 340878 39 341390 40 341901 42 342413 42 342924 44 343436 45 343947 47 344459 48 344971 49 345484 47 345997 46 346511 43 347025 39 347541 33
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,227249 2 227756 12 228265 18 228776 21 229286 24 229797 25 230308 27 230818 30 231330 30 231841 31 232353 31 232865 31 233377 31 233889 31 234401 30 234913 30 235425 29 235935 31 236446 31 236958 30 237469 30 237981 30 238493 29 239005 28 239517 28 240029 27 240542 25 241054 23 241567 21 242080 18 242593 12 243106 3
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,293292 10 293801 14 294311 19 294821 26 295332 31 295843 33 296354 36 296865 39 297377 40 297888 42 298400 43 298912 44 299423 46 299935 46 300447 47 300959 47 301471 48 301983 48 302495 49 303007 49 303519 49 304032 48 304544 49 305056 49 305569 48 306081 48 306593 48 307106 47 307619 45 308131 44 308644 43 309157 41 309669 40 310182 37 310695 35 311208 32 311721 28 312235 21 312749 13
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,198072 7 198581 13 199091 18 199601 21 200111 25 200621 28 201131 31 201640 35 202147 40 202658 42 203169 43 203681 43 204193 43 204705 44 205218 43 205730 42 206243 41 206756 40 207269 39 207781 39 208293 38 208805 38 209317 37 209829 36 210342 35 210854 34 211366 33 211878 33 212391 30 212903 30 213416 27 213929 25 214442 23 214956 18 215471 12 215987 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,254926 1 254929 1 255434 10 255945 12 256453 18 256962 22 257473 24 257983 27 258494 29 259005 30 259517 31 260029 31 260541 32 261053 32 261565 32 262077 33 262589 33 263101 33 263614 32 264126 32 264638 32 265150 31 265662 31 266174 31 266686 31 267199 30 267711 29 268223 29 268735 28 269247 28 269759 27 270272 26 270783 26 271295 25 271808 23 272320 21 272832 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,115173 9 115683 15 116194 19 116705 23 117217 26 117245 3 117728 32 118240 32 118751 33 119262 34 119774 34 120286 34 120798 34 121309 35 121821 30 121852 4 122333 30 122365 3 122844 30 123356 30 123868 30 124380 30 124892 30 125404 30 125916 31 126428 31 126941 30 127454 29 127967 28 128479 27 128992 26 129505 25 130019 23 130532 22 131046 20 131559 18 132073 16 132588 12 133103 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,333810 6 334320 10 334832 11 335343 16 335854 18 336366 18 336877 19 337388 20 337899 21 338410 22 338922 22 339433 23 339944 24 340455 25 340967 25 341478 26 341989 27 342501 27 343012 28 343523 29 344035 29 344546 30 345057 31 345570 30 346084 28 346597 27 347112 24 347633 2 347646 2
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,219119 3 219630 5 220141 6 220652 7 221164 7 221675 8 222187 9 222698 10 223210 10 223721 11 224233 13 224249 4 224745 23 225256 24 225768 24 226280 24 226791 25 227303 25 227815 25 228327 25 228839 25 229351 25 229863 25 230374 26 230886 26 231399 25 231911 25 232423 25 232935 25 233448 24 233960 21 234473 18 234985 6 234993 9 235507 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32974 4 33229 6 33484 7 33740 8 33996 8 34252 8 34508 9 34764 9 35020 9 35276 9 35532 9 35788 9 36044 9 36300 8 36556 8 36813 7 37069 6 37327 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24787 2 25041 6 25297 7 25310 5 25552 9 25565 8 25808 9 25820 10 26064 23 26320 23 26576 23 26833 22 27089 7 27097 14 27355 12 27612 10 27870 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29908 5 30162 9 30418 9 30673 10 30929 11 31186 9 31442 9 31699 7 31955 6
