ImageId,EncodedPixels
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,171439 15 171949 24 172460 27 172970 31 173481 34 173992 36 174504 37 175015 39 175527 40 176038 42 176550 42 177061 44 177573 45 178085 45 178597 46 179109 47 179621 47 180133 48 180644 50 181157 50 181669 51 182181 52 182693 53 183205 54 183717 56 184229 59 184741 64 185254 68 185766 74 186279 80 186791 83 187304 84 187816 86 188329 86 188841 87 189354 86 189867 85 190380 84 190892 84 191405 83 191918 82 192431 81 192945 80 193458 79 193970 79 194484 77 194998 75 195513 72 196026 71 196540 69 197054 67 197568 65 198082 63 198595 62 199108 61 199622 59 200136 57 200650 55 201164 53 201677 52 202191 50 202705 48 203218 47 203731 46 204245 44 204761 40 205279 34 205793 32 206306 31 206819 30 207332 29 207845 28 208357 28 208870 27 209383 26 209896 25 210409 24 210922 23 211435 21 211948 20 212461 19 212974 18 213487 17 214000 16 214513 15 215026 14 215540 11 216055 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,39358 5 39364 3 39867 14 40378 16 40889 19 41401 21 41912 23 42424 25 42936 26 43448 27 43960 28 44472 29 44984 30 45496 35 46008 38 46520 39 47032 40 47544 40 48056 40 48568 40 49079 41 49591 41 50103 41 50614 43 51125 44 51636 45 52147 46 52658 47 53170 47 53681 48 54193 48 54704 49 55215 50 55727 50 56238 51 56749 52 57261 52 57773 52 58285 52 58796 53 59308 53 59820 53 60332 53 60844 54 61356 54 61868 55 62380 56 62892 56 63404 56 63916 56 64428 57 64940 57 65453 56 65965 56 66477 56 66990 55 67502 55 68014 55 68527 54 69040 53 69553 51 70065 51 70578 50 71091 48 71604 46 72118 44 72632 41 73145 40 73658 38 74171 36 74685 33 75199 29 75712 27 76226 23 76740 19 77256 11
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,140769 6 141275 14 141782 22 142293 24 142804 27 143315 30 143825 33 144336 36 144847 38 145358 41 145868 45 146379 48 146889 53 147399 56 147911 57 148422 58 148934 58 149445 59 149957 60 150469 60 150980 61 151491 62 152003 62 152514 63 153026 63 153538 63 154050 63 154562 63 155074 63 155586 63 156098 63 156610 63 157122 63 157634 63 158146 63 158658 63 159170 63 159683 62 160195 62 160708 60 161220 60 161733 59 162246 58 162759 57 163271 57 163784 56 164297 55 164809 55 165322 54 165835 53 166348 52 166861 51 167375 48 167888 47 168401 45 168915 40 169428 37 169943 33 170458 29 170973 25 171490 18 172007 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,19430 1 19938 7 20448 13 20957 19 21468 21 21978 24 22489 26 23000 29 23511 33 24022 35 24534 36 25046 36 25558 38 26070 39 26582 40 27094 41 27606 41 28118 42 28630 42 29142 42 29654 42 30166 42 30678 42 31191 41 31703 41 32216 40 32728 40 33240 40 33752 40 34264 40 34777 39 35289 39 35801 39 36313 39 36825 38 37337 37 37849 34 38362 32 38874 30 39388 26 39903 21 40416 19 40929 15 41443 9
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,15364 5 15619 6 15874 8 16130 8 16385 9 16641 9 16897 8 17153 8 17410 6 17667 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,19202 4 19458 5 19713 6 19969 7 20225 7 20481 6 20737 6 20994 4 21251 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46341 4 46595 8 46850 9 47106 10 47362 10 47617 11 47874 10 48130 9 48386 9 48643 7 48899 6 49155 5 49410 5 49666 5 49922 4 50178 4 50434 4 50690 4 50946 5 51202 5 51458 5 51714 6 51970 6 52226 6 52482 7 52738 7 52994 7 53250 7 53506 7 53762 8 54018 8 54274 8 54530 9 54786 9 55042 9 55298 9 55554 8 55811 6 56069 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,23306 4 23558 10 23813 12 24067 14 24323 14 24579 14 24834 15 25091 14 25347 13 25603 12 25860 10 26117 8 26374 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,59934 7 60189 8 60443 11 60699 12 60955 11 61211 11 61467 11 61723 10 61979 10 62235 9 62491 8 62747 8 63002 8 63257 9 63513 10 63768 11 64024 10 64279 11 64535 11 64792 10 65048 9 65305 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31779 8 32035 9 32289 12 32545 12 32801 12 33057 12 33313 12 33570 11 33826 11 34083 10 34339 9 34596 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46631 7 46887 8 47142 10 47397 12 47653 12 47909 13 48165 14 48421 14 48677 15 48933 15 49189 15 49445 15 49703 12 49961 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16427 7 16681 10 16936 11 17191 13 17447 13 17703 13 17959 12 18215 12 18471 12 18728 10 18985 8 19241 8 19498 6 19755 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,38472 4 38715 6 38726 8 38969 24 39225 26 39480 31 39736 33 39991 34 40248 34 40505 33 40761 33 41018 7 41030 20 41275 4 41287 18 41546 15 41804 12 42063 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,58428 4 58682 8 58697 4 58937 22 59192 23 59447 25 59703 26 59959 26 60215 26 60471 26 60727 26 60984 25 61241 6 61250 15 61507 13 61764 11 62021 9 62279 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,66 7 321 9 577 9 833 9 1088 10 1343 11 1599 11 1855 11 2111 10 2368 9 2625 7 2883 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,53863 5 54118 7 54373 9 54629 10 54884 11 55139 12 55395 12 55650 13 55905 14 56160 14 56414 15 56669 15 56923 16 57179 15 57435 14 57691 14 57947 13 58203 12 58459 12 58715 11 58973 7 59230 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,42603 3 42858 6 43112 9 43367 11 43623 12 43879 12 44135 13 44391 14 44648 13 44904 13 45161 12 45417 12 45674 11 45931 9 46188 7 46445 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,47225 9 47480 11 47735 12 47991 13 48247 14 48504 13 48761 12 49018 11 49275 10 49531 10 49787 10 50043 10 50300 9 50556 9 50813 8 51069 8 51326 6 51583 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,61572 2 61826 6 62081 9 62336 11 62592 11 62848 12 63104 12 63360 12 63616 12 63872 11 64129 10 64385 9 64641 8 64897 8 65153 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,49899 2 50153 6 50165 2 50408 18 50663 20 50916 23 51167 28 51421 30 51676 30 51932 30 52187 30 52443 28 52700 18 52957 16 53213 15 53470 14 53727 12 53984 9
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31463 5 31717 8 31973 9 32228 11 32483 12 32509 3 32739 12 32764 5 32995 12 33018 7 33251 13 33268 13 33508 29 33764 29 34021 6 34030 19 34279 3 34286 19 34542 18 34798 16 35055 13 35311 12 35569 8 35826 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16108 5 16363 6 16618 8 16873 10 17129 10 17384 11 17639 12 17895 12 18151 13 18407 13 18664 12 18920 12 19177 10 19434 9 19692 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,62715 4 62969 7 63224 9 63479 10 63735 10 63991 10 64247 10 64503 10 64759 10 65015 10 65271 10 65529 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317225 11 317744 13 318263 15 318782 17 319301 20 319820 22 320339 25 320858 26 321378 27 321898 28 322418 29 322937 30 323457 31 323977 32 324497 32 325016 33 325536 33 326056 33 326576 34 327096 34 327616 34 328136 34 328656 34 329176 34 329696 34 330216 34 330736 33 331256 33 331777 32 332297 32 332817 32 333337 32 333857 32 334377 32 334898 31 335418 30 335938 30 336458 30 336978 30 337498 30 338019 29 338539 29 339060 28 339580 28 340100 28 340621 26 341141 26 341662 25 342182 24 342703 23 343223 23 343744 21 344265 20 344785 19 345306 18 345826 17 346347 15 346868 13 347390 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,59351 4 59869 9 60387 12 60907 12 61426 14 61945 17 62464 19 62984 20 63503 21 64023 23 64543 25 65063 29 65583 34 66102 37 66623 37 67143 38 67663 40 68183 42 68703 44 69224 44 69744 44 70265 44 70786 44 71306 45 71826 46 72347 45 72867 46 73388 46 73908 46 74429 46 74950 45 75470 46 75991 45 76512 45 77033 44 77554 44 78074 44 78595 43 79116 43 79637 42 80158 41 80678 41 81199 40 81720 39 82242 37 82762 37 83283 35 83804 34 84325 32 84846 30 85367 29 85888 27 86410 24 86932 21 87455 16 87978 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247631 15 248149 21 248664 30 249179 37 249697 40 250216 42 250735 43 251253 46 251769 50 252287 52 252807 52 253326 53 253845 54 254363 56 254882 57 255401 58 255920 59 256439 59 256959 59 257478 59 257997 59 258516 60 259036 59 259555 59 260075 57 260594 57 261114 56 261634 55 262154 54 262674 52 263194 50 263713 49 264233 48 264754 45 265274 41 265794 37 266314 33 266835 30 267355 28 267876 24 268399 17
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,196252 11 196770 14 197287 18 197801 24 198318 28 198366 3 198837 29 198882 11 199356 31 199401 13 199875 32 199920 15 200394 33 200437 19 200913 34 200954 22 201432 36 201472 25 201952 36 201991 26 202471 39 202511 27 202991 67 203510 68 204029 69 204549 70 205068 71 205588 71 206108 70 206628 70 207148 70 207667 71 208187 71 208707 70 209227 70 209747 69 210267 69 210787 69 211308 30 211339 36 211828 29 211860 34 212348 27 212382 31 212869 25 212903 29 213389 24 213424 27 213909 23 213945 25 214430 22 214465 24 214951 21 214986 21 215472 20 215507 19 215992 20 216028 17 216513 18 216549 15 217033 18 217069 14 217553 18 217590 10 218073 17 218110 8 218593 17 218630 4 219114 15 219150 1 219633 17 219670 1 220153 17 220673 17 221192 18 221712 18 222232 18 222752 18 222790 1 223272 18 223310 1 223792 17 223829 2 224312 17 224348 4 224833 16 224868 4 225352 18 225383 9 225872 18 225901 12 226392 19 226420 13 226912 20 226937 17 227432 22 227455 19 227952 42 228471 43 228990 44 229510 44 230029 45 230548 45 231067 46 231586 47 232100 53 232616 57 233135 58 233653 33 233692 20 234171 34 234215 17 234689 35 234735 16 235208 36 235256 13 235727 36 235777 11 236247 35 236298 10 236766 36 236822 1 237286 36 237805 37 238325 36 238844 37 239364 37 239884 37 240404 36 240924 36 241444 36 241964 35 242485 35 243006 34 243527 33 244049 31 244570 31 245091 30 245611 30 246132 30 246652 30 247173 29 247693 29 248213 30 248734 29 249254 29 249774 30 250294 30 250815 29 251335 29 251856 28 252376 28 252896 28 253417 26 253938 25 254458 25 254979 23 255500 22 256020 21 256541 20 257062 18 257583 16 258104 14 258624 13 259145 11 259668 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,261850 6 262367 10 262885 13 263403 16 263922 18 264441 20 264961 20 265480 21 265999 23 266519 23 267038 24 267558 24 268077 25 268597 25 269116 26 269635 27 270154 28 270674 27 271193 28 271713 27 272232 28 272751 28 273270 28 273788 29 274304 32 274819 35 275337 35 275856 35 276375 35 276894 34 277413 34 277932 34 278451 34 278971 34 279491 33 280011 32 280530 32 281050 32 281570 31 282091 30 282611 30 283132 28 283652 28 284173 26 284694 24 285215 22 285737 19 286260 12
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,297703 1 298222 6 298249 6 298741 8 298768 8 299260 9 299287 10 299778 12 299806 12 300297 14 300325 13 300816 16 300844 15 301336 16 301364 15 301855 18 301883 16 302375 18 302402 18 302894 20 302921 19 303414 21 303440 20 303934 46 304454 46 304974 46 305494 45 306014 45 306534 45 307054 44 307574 44 308094 43 308614 43 309135 42 309655 41 310175 40 310695 40 311216 38 311736 37 312256 37 312777 35 313297 34 313818 32 314338 30 314859 28 315380 26 315900 25 316421 23 316941 22 317462 19 317982 18 318503 16 319025 12 319547 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,814 20 1331 25 1850 26 2368 28 2887 29 3405 30 3924 31 4443 32 4961 34 5479 35 5997 37 6516 38 7035 39 7554 39 8074 38 8593 38 9112 39 9631 39 10151 38 10670 39 11190 38 11709 38 12229 37 12749 37 13268 37 13788 36 14308 34 14828 33 15347 34 15867 33 16387 32 16907 30 17428 28 17948 27 18468 26 18989 24 19509 23 20030 19 20551 16 21072 13 21594 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,221313 9 221831 12 222350 14 222869 15 223388 17 223907 19 224426 20 224945 21 225465 21 225984 23 226503 24 227022 25 227542 26 228061 27 228581 27 229100 28 229619 29 230139 29 230658 30 231178 30 231698 30 232218 30 232737 31 233257 31 233777 30 234297 30 234817 30 235336 31 235856 30 236376 30 236896 30 237416 30 237936 30 238457 29 238977 29 239498 28 240019 27 240540 26 241062 24 241583 23 242104 22 242625 21 243146 20 243666 20 244187 19 244707 19 245228 17 245748 17 246268 17 246788 17 247308 17 247828 17 248347 18 248867 17 249386 18 249906 18 250426 17 250946 17 251466 16 251986 16 252507 14 253027 14 253547 13 254067 12 254587 11 255108 8 255628 7 256150 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,291573 13 292091 19 292610 22 293129 25 293648 28 294168 31 294687 34 295206 37 295726 38 296246 40 296766 42 297286 58 297806 61 298326 63 298846 64 299366 66 299887 67 300407 68 300927 69 301447 70 301968 69 302489 69 303009 70 303530 69 304051 68 304571 68 305092 67 305613 66 306134 65 306655 64 307176 63 307698 61 308221 57 308745 53 309267 50 309788 49 310310 46 310831 44 311353 41 311874 39 312395 37 312917 35 313439 32 313961 29 314483 25 315005 22 315528 18 316051 13 316576 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155886 17 156403 24 156922 27 157441 30 157960 32 158479 34 158998 37 159517 39 160036 40 160556 41 161076 42 161595 44 162115 44 162635 45 163155 46 163675 46 164195 49 164716 53 165236 56 165756 58 166277 59 166798 61 167319 67 167839 69 168360 69 168880 70 169401 70 169921 39 169965 28 170442 36 170487 27 170963 34 171008 27 171483 33 171528 28 172004 30 172048 28 172525 28 172568 28 173046 25 173088 29 173566 24 173608 29 174087 22 174127 30 174608 19 174647 30 175129 16 175167 31 175650 12 175687 31 176172 7 176206 32 176726 33 177246 33 177766 33 178285 33 178805 33 179325 33 179845 33 180365 32 180885 32 181405 31 181925 30 182445 29 182965 28 183485 27 184005 25 184526 20 185046 16 185568 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317144 7 317661 12 318180 15 318700 16 319219 18 319737 22 320256 24 320775 26 321294 28 321814 29 322333 31 322853 32 323372 34 323892 35 324412 36 324932 36 325452 36 325972 37 326492 37 327012 37 327532 37 328053 36 328573 36 329093 36 329614 35 330134 35 330655 33 331176 32 331696 31 332217 30 332737 29 333258 26 333780 22 334301 17 334824 11 335347 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,20780 8 21298 12 21817 14 22336 17 22854 20 23373 23 23893 24 24412 26 24932 26 25451 28 25970 29 26489 31 27009 31 27529 31 28048 32 28568 32 29088 32 29608 32 30128 32 30648 32 31168 32 31688 32 32208 32 32728 32 33249 31 33769 31 34289 31 34810 30 35330 30 35851 29 36372 28 36893 27 37415 24 37936 23 38457 21 38978 16 39499 13
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,105031 8 105549 11 106067 13 106586 14 107105 15 107624 16 108143 17 108662 18 109182 19 109701 20 110221 20 110741 20 111260 21 111780 21 112300 21 112820 20 113339 21 113859 21 114379 21 114899 21 115419 21 115939 21 116459 21 116979 21 117499 21 118019 21 118540 20 119060 20 119580 20 120100 20 120621 19 121141 19 121662 18 122183 17 122704 16 123225 15 123746 14 124267 12 124797 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,158068 7 158585 13 159104 15 159622 18 160142 18 160661 19 161181 19 161701 19 162220 21 162740 21 163260 21 163780 21 164300 21 164820 21 165340 21 165860 21 166381 20 166901 20 167422 19 167943 18 168463 18 168984 17 169504 17 170024 17 170544 17 171065 16 171585 16 172105 15 172626 14 173146 14 173667 13 174188 12 174709 10 175230 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,178351 2 178869 8 179387 12 179906 13 180426 14 180945 15 181465 15 181984 16 182503 17 183023 18 183543 18 184063 18 184583 18 185102 19 185623 18 186143 18 186664 16 187184 16 187705 15 188225 15 188746 14 189268 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,268837 2 269354 6 269873 7 270393 7 270912 8 271432 8 271951 9 272471 9 272990 11 273510 11 274030 11 274550 11 275070 11 275590 11 276111 9 276631 9 277152 8 277673 7 278193 7 278714 6 279236 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,235556 3 236074 6 236594 6 237113 7 237633 7 238152 8 238671 9 239191 9 239711 9 240231 9 240751 9 241271 9 241791 9 242312 8 242833 7 243354 6 243875 4 244398 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,20994 5 21249 7 21505 8 21761 8 22017 9 22273 10 22529 10 22785 11 23041 12 23297 12 23553 12 23809 12 24065 12 24321 12 24577 12 24833 12 25089 12 25345 12 25601 12 25857 12 26113 12 26369 12 26625 12 26881 12 27137 12 27393 12 27649 12 27905 12 28161 11 28417 11 28673 10 28929 10 29185 9 29441 9 29697 9 29953 9 30209 9 30465 10 30722 10 30978 11 31233 13 31489 14 31745 14 32001 15 32257 15 32513 15 32545 5 32769 16 32797 13 33025 16 33052 15 33281 16 33306 18 33537 16 33561 20 33793 17 33816 22 34049 17 34071 23 34305 46 34561 46 34817 46 35073 47 35329 47 35585 47 35841 46 36097 46 36353 46 36609 45 36865 13 36881 28 37121 12 37138 27 37377 11 37395 25 37633 10 37652 23 37889 9 37909 21 38145 8 38166 19 38401 8 38422 18 38657 8 38679 15 38913 8 38937 10 39169 8 39195 6 39425 8 39681 8 39937 8 40193 8 40449 8 40705 8 40961 8 41217 7 41473 7 41729 6 41985 6 42241 6 42497 5 42754 3 43011 2 43268 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43778 5 44034 6 44290 7 44545 8 44801 9 45057 10 45313 10 45569 10 45825 10 46081 10 46337 10 46593 10 46849 10 47105 10 47361 10 47617 10 47873 10 48129 10 48385 10 48641 9 48897 9 49153 8 49409 8 49665 7 49921 6 50177 4 50434 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,17689 6 17943 12 18198 15 18453 18 18709 19 18964 21 19220 22 19475 23 19731 24 19987 24 20243 24 20499 24 20755 25 21011 25 21266 26 21522 26 21778 26 22035 26 22291 25 22548 24 22805 22 23062 21 23319 19 23577 14 23835 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21303 5 21557 11 21811 14 22067 16 22322 19 22577 21 22833 22 23088 23 23343 25 23599 25 23854 26 24109 28 24365 28 24621 28 24877 28 25133 28 25389 28 25645 28 25901 28 26156 28 26412 28 26667 28 26923 28 27179 27 27435 26 27691 25 27948 23 28206 21 28464 20 28487 6 28721 32 28979 31 29238 29 29499 24 29756 23 30011 24 30267 24 30522 25 30778 25 31034 25 31289 26 31545 26 31801 26 32058 25 32314 24 32570 24 32827 22 33083 22 33340 21 33597 19 33853 18 34109 17 34366 14 34622 12 34877 12 35132 13 35386 15 35641 16 35896 18 36151 19 36405 22 36660 23 36916 23 37172 24 37428 24 37684 24 37940 25 38196 25 38452 25 38708 25 38965 24 39221 24 39477 23 39734 22 39990 21 40247 20 40504 18 40761 17 41018 15 41275 13 41534 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,54618 4 54872 10 55126 15 55381 17 55636 19 55891 20 56147 21 56402 22 56657 24 56913 24 57169 24 57424 25 57680 25 57936 25 58191 26 58447 25 58703 25 58960 24 59216 23 59472 23 59728 22 59985 20 60241 20 60497 19 60754 17 61011 15 61268 13 61526 9 61785 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,40027 6 40282 9 40537 12 40792 15 41047 18 41303 18 41559 18 41814 20 42070 20 42325 21 42581 21 42837 21 43093 21 43349 21 43605 21 43861 20 44117 20 44373 20 44630 19 44887 17 45144 15 45401 13 45659 9 45918 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,12156 1 12409 11 12664 14 12919 16 13174 18 13429 20 13684 22 13940 23 14195 25 14451 26 14706 27 14961 28 15217 28 15472 29 15726 31 15980 33 16235 33 16490 34 16745 34 17001 34 17256 35 17512 35 17768 34 18024 34 18280 34 18535 35 18791 35 19046 36 19301 37 19556 38 19811 39 20065 40 20320 41 20575 42 20830 44 21085 45 21341 45 21596 48 21852 52 22107 58 22363 59 22619 61 22875 62 23131 63 23386 65 23642 66 23899 31 23933 32 24155 27 24191 30 24411 26 24447 31 24667 25 24704 30 24924 24 24960 30 25181 22 25217 28 25437 21 25473 28 25694 19 25730 27 25951 17 25986 27 26209 13 26242 26 26466 10 26499 25 26725 5 26755 25 27012 24 27269 22 27525 22 27782 21 28039 19 28297 16 28554 14 28814 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,31332 4 31585 11 31840 14 32095 16 32350 18 32605 20 32861 20 33116 22 33371 24 33627 24 33883 25 34139 26 34396 26 34652 36 34908 39 35165 40 35421 40 35677 41 35933 42 36190 42 36446 42 36703 42 36959 42 37217 40 37474 39 37731 39 37998 28 38254 28 38510 28 38766 28 39022 28 39278 28 39534 27 39790 27 40046 27 40302 27 40558 26 40815 25 41072 23 41329 21 41585 21 41842 19 42099 17 42357 15 42615 13 42873 13 43131 16 43387 18 43642 20 43898 21 44153 23 44409 24 44664 25 44920 25 45175 26 45431 26 45687 26 45943 26 46199 26 46455 26 46712 25 46968 24 47224 24 47480 24 47737 22 47993 22 48250 20 48507 19 48764 16 49022 13 49283 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,2176 11 2431 14 2685 18 2941 18 3196 21 3451 22 3707 22 3963 23 4219 24 4475 25 4731 25 4987 26 5243 26 5499 27 5755 27 6011 26 6268 25 6525 23 6781 21 7038 18 7296 14 7554 11 7815 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,12956 11 13211 13 13466 15 13721 17 13976 19 14232 19 14487 21 14743 21 14999 22 15254 23 15510 23 15766 23 16021 24 16277 24 16533 24 16789 23 17045 23 17301 22 17557 22 17814 20 18071 18 18327 18 18584 16 18841 13 19098 11 19355 8 19612 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,33443 9 33698 12 33953 15 34208 17 34463 19 34718 21 34973 24 35229 24 35484 26 35739 30 35771 7 35995 41 36251 42 36507 42 36763 43 37019 44 37275 45 37532 45 37788 45 38044 45 38300 45 38556 45 38813 44 39069 22 39095 18 39325 21 39351 18 39582 19 39608 17 39839 18 39864 17 40096 16 40120 16 40353 14 40377 14 40611 9 40633 13 40890 11 41147 9 41405 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,42917 7 43171 12 43426 14 43681 16 43936 17 44191 19 44447 19 44702 20 44958 21 45213 22 45469 23 45725 24 45981 24 46237 24 46493 25 46749 24 47005 24 47261 24 47517 24 47774 22 48030 22 48287 20 48543 19 48800 16 49057 13 49313 9 49569 7 49825 4 50078 7 50333 9 50588 10 50843 12 51099 12 51355 13 51611 13 51867 14 52123 14 52380 12 52636 12 52893 11 53150 9 53408 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,176 21 431 22 687 22 943 22 1199 22 1455 22 1711 22 1967 22 2224 21 2480 20 2737 19 2993 18 3250 16 3508 13 3766 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43969 5 44223 10 44478 12 44733 14 44989 15 45244 17 45500 18 45755 19 46011 20 46267 20 46523 20 46779 21 47035 21 47291 22 47547 22 47803 22 48059 22 48316 21 48572 21 48828 21 49084 21 49340 21 49596 21 49853 20 50109 19 50366 17 50622 17 50879 15 51136 13 51394 9 51652 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,15602 8 15857 12 16089 3 16112 16 16343 7 16367 18 16596 12 16623 18 16851 14 16878 19 17106 16 17134 19 17361 18 17389 20 17617 19 17645 20 17872 20 17901 20 18127 22 18157 20 18383 22 18413 20 18638 23 18669 20 18894 24 18925 20 19149 25 19182 19 19405 25 19438 19 19661 25 19695 18 19917 25 19951 18 20173 25 20206 19 20429 25 20461 20 20685 52 20941 51 21198 42 21455 40 21711 39 21969 37 22227 34 22485 4 22496 21 22752 21 23008 21 23264 21 23520 21 23776 21 24032 21 24288 21 24545 19 24801 18 25057 18 25314 16 25571 14 25829 11 26087 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,38616 4 38870 7 39124 11 39379 13 39633 15 39888 17 40144 17 40399 18 40655 18 40911 18 41167 18 41423 18 41679 18 41934 19 42190 19 42446 19 42703 17 42959 16 43215 15 43472 13 43729 11 43986 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,26836 9 27091 12 27346 16 27601 18 27857 20 28112 21 28368 22 28623 23 28879 24 29135 24 29391 24 29647 24 29903 24 30159 24 30415 23 30671 23 30928 21 31184 21 31441 20 31697 19 31953 18 32210 16 32467 14 32725 11 32983 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,45285 12 45539 15 45793 18 46049 18 46304 20 46560 21 46815 22 47071 22 47326 24 47582 25 47838 25 48094 25 48350 25 48606 25 48862 25 49118 25 49375 24 49631 23 49887 23 50144 21 50400 21 50657 19 50914 17 51171 15 51430 10 51689 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,34802 2 35054 11 35309 13 35563 18 35819 19 36074 22 36330 22 36585 24 36841 24 37097 24 37353 24 37609 24 37865 24 38120 25 38376 25 38632 25 38888 25 39144 25 39400 25 39656 25 39913 24 40169 24 40425 24 40681 24 40938 22 41194 22 41451 19 41708 17 41965 14 42222 12 42479 10 42739 2
